sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
1445,145,1087,1410,1336,3,2.25,2.0,7,3,0,0,9,2014,0,0.2747822774488956,614008.8597560975
1070,0,9000,1700,8400,3,1.75,1.0,7,4,0,0,36,2014,0,0.22031988108202233,643947.9127516778
2120,0,15003,2070,15203,3,2.25,2.0,7,3,0,0,30,2014,0,0.24966237201468175,505251.82954545453
2640,1020,8800,2500,11700,4,2.25,1.0,8,3,0,0,35,2015,0,0.2368413181858279,572794.7846153846
1960,980,4018,1240,4641,2,2.0,1.0,7,5,0,0,64,2014,0,0.04495887009256655,353864.60869565216
2960,750,5040,2270,5500,4,2.75,2.0,9,3,0,3,63,2015,1,0.08217700408265519,611101.9467213114
2580,820,9825,2140,10270,3,3.25,1.5,9,4,0,1,37,2015,0,0.2879837669036185,614008.8597560975
2290,0,7350,2170,7529,3,2.25,2.0,8,3,0,0,27,2015,0,0.24562949741428974,348529.82727272727
2810,0,4922,2920,4922,4,2.5,2.0,9,3,0,0,10,2015,0,0.2912044814215606,671782.9110429448
3980,0,9209,3800,9333,4,2.75,2.0,11,3,0,0,13,2015,0,0.26903414281462873,671782.9110429448
2700,1040,7225,2970,5150,2,1.5,1.5,8,3,0,4,105,2015,1,0.0536638612103151,611101.9467213114
1520,0,7456,1740,8464,3,2.0,1.0,7,3,0,0,65,2014,0,0.13215029322707048,460971.18279569893
2260,570,33080,3020,35291,3,2.25,1.0,9,5,0,0,40,2014,0,0.1525797168695654,820386.2049180327
3220,770,8936,2810,10500,4,3.0,2.0,9,3,0,0,24,2014,0,0.22035873025591982,300088.5223880597
3300,0,4987,3520,5453,4,2.75,2.0,9,3,0,0,0,2014,0,0.2763311419293883,671782.9110429448
2800,0,10603,2580,10603,3,2.5,2.0,9,3,0,0,14,2015,0,0.20071863391324896,499016.4859154929
1010,0,11675,1370,10042,3,1.0,1.0,7,3,0,0,58,2015,0,0.12522340036909713,244707.21538461538
890,130,2100,1600,4250,2,1.0,1.0,6,4,0,0,95,2014,0,0.05660079504741643,580485.9356435643
3110,0,35235,2790,35445,4,2.75,2.0,9,4,0,0,31,2014,0,0.2700646218963144,572794.7846153846
1380,0,6250,2270,6250,3,1.0,1.0,7,4,0,0,97,2015,0,0.0761672501801193,544660.8776595745
4260,0,9800,1950,8970,4,3.75,2.0,10,3,0,0,6,2014,0,0.17382548719908786,796243.8242424242
1420,0,7420,1290,6600,3,1.0,1.5,6,3,0,0,70,2014,0,0.14510444514210658,310454.1897435897
2020,0,7289,2090,7259,4,2.5,2.0,7,3,0,0,21,2015,0,0.2608835947314358,300088.5223880597
1150,0,9048,1550,8207,3,1.0,1.0,7,2,0,0,92,2014,0,0.16987789732627592,796243.8242424242
3440,0,103672,2710,112820,3,2.5,2.0,9,3,0,0,24,2014,0,0.40834311552908087,364884.0544662309
1410,0,8800,2180,10108,3,1.5,1.0,7,4,0,0,49,2014,0,0.34714990998125805,339240.3796992481
1880,760,6288,1880,6334,4,1.0,1.0,7,3,0,0,40,2014,0,0.12074278446350108,310454.1897435897
1560,480,8570,2660,9621,3,2.25,1.0,7,5,0,0,38,2015,0,0.12245366470629089,1341467.1380753138
1030,0,6969,1420,6000,3,1.5,1.0,6,4,0,0,93,2014,0,0.06541719957320272,353864.60869565216
1330,0,7600,1500,7776,3,1.5,1.0,7,4,0,0,46,2014,0,0.2978355586561182,289980.1039325843
1670,830,6000,1100,6000,4,2.75,1.0,7,5,0,0,98,2015,0,0.07747238217585163,544660.8776595745
870,0,18537,1300,22800,2,1.75,1.0,6,4,0,0,68,2014,0,0.3355894068649974,283753.32575757575
1660,660,6582,1110,6584,3,1.0,1.0,7,5,0,0,68,2014,0,0.11265567007479116,383696.12328767125
3230,550,5250,2710,5250,3,2.75,2.0,9,3,0,0,0,2014,0,0.46228386301059426,531669.4537037037
3300,1580,10764,2290,10975,4,2.5,1.0,9,4,0,0,43,2014,0,0.11070185183636093,637096.3471502591
1070,350,1155,1120,2594,3,2.5,2.0,7,3,0,0,9,2014,0,0.0691278525632093,904639.6202531646
1740,460,7290,1820,6174,2,1.75,1.0,8,3,0,0,64,2014,0,0.0761841190800339,782483.2370689656
1820,520,8400,1700,9450,4,2.0,1.0,7,5,0,0,58,2014,0,0.1553309370344461,428947.60429447854
870,0,7500,1240,5709,2,1.0,1.0,7,3,0,0,67,2014,0,0.07910562559009493,544660.8776595745
2550,670,3600,2090,6000,4,3.5,2.0,8,3,0,2,18,2015,0,0.17458092679327603,637096.3471502591
3740,1480,8700,2650,6333,4,2.5,1.0,10,3,0,0,10,2014,0,0.26081460848655896,348529.82727272727
1400,530,4000,1400,4000,3,1.75,1.0,7,3,0,0,63,2014,0,0.09814896841026818,573362.3951807229
7220,1000,223462,2680,7593,4,5.75,2.0,12,3,0,4,15,2015,0,0.3354654378620755,677469.7056856187
1800,0,3253,1800,3081,3,2.5,2.0,7,3,0,0,13,2014,0,0.07731248282133654,353864.60869565216
800,0,8960,850,8082,2,1.0,1.0,6,4,0,0,71,2015,0,0.2050657699373478,348529.82727272727
3190,0,19513,2750,13496,4,2.75,2.0,10,4,0,4,32,2014,0,0.13438310905764742,515021.3690773067
3710,0,38509,1680,25865,3,3.25,2.0,10,3,0,0,16,2014,0,0.4721472757519641,429269.7083333333
1250,270,1178,1270,1242,2,2.0,2.0,7,3,0,0,19,2015,0,0.08401767671151417,544660.8776595745
2150,750,8536,2800,9500,4,2.5,1.0,8,4,0,3,48,2015,0,0.17374354664274677,857209.7616279069
2190,0,9652,1440,6710,5,3.0,2.0,7,3,0,0,16,2015,0,0.1375837926501484,310454.1897435897
1780,470,6120,1780,6120,4,2.25,1.0,8,3,0,0,63,2014,0,0.10004249097258343,631095.4403669725
1679,0,577605,1850,358934,2,1.75,2.0,9,3,0,0,13,2014,0,0.2023033613166111,470225.9659090909
2410,1150,8712,2220,6038,4,2.0,1.0,7,3,0,0,56,2014,0,0.04488763749630499,607211.1034482758
1220,0,8119,1910,8119,3,1.0,1.0,7,4,0,0,59,2014,0,0.0997134394151496,2328046.3636363638
2240,720,5624,2240,7495,4,2.5,1.0,7,3,0,0,54,2015,0,0.054426556018174754,353864.60869565216
1210,0,7440,1120,7440,3,1.0,1.0,7,3,0,0,65,2014,0,0.1343086371012682,428947.60429447854
1650,0,9600,2040,12220,3,1.75,1.0,7,4,0,0,37,2014,0,0.28948661454374724,793342.4782608695
1840,530,7350,1860,7000,3,1.75,1.0,8,3,0,0,38,2014,0,0.1448160902662349,515021.3690773067
1010,0,7338,1220,7719,2,1.0,2.0,7,4,0,0,33,2014,0,0.17032210660979796,418585.7056962025
1070,0,7140,1390,2374,3,1.0,1.0,7,3,0,0,25,2014,0,0.07731144805266375,416925.6961325967
700,0,6000,920,6000,2,1.0,1.0,6,4,0,0,65,2014,0,0.14618926089148784,428947.60429447854
1870,900,4320,1810,3900,3,1.75,1.0,7,4,0,0,95,2015,0,0.06505397758784574,576336.1628392484
2680,0,5439,2460,4473,4,2.25,2.0,7,3,0,0,15,2015,0,0.18624352337731884,499016.4859154929
2420,1050,7548,2150,8000,3,2.25,1.0,8,4,0,0,47,2014,0,0.29824857082641937,289980.1039325843
2590,0,7910,2110,11761,4,2.5,2.0,9,3,0,0,12,2015,0,0.15617736711828126,464842.7254901961
2550,0,8698,2430,5519,4,3.5,2.0,7,3,0,0,7,2014,0,0.47076402793756206,531669.4537037037
3786,1852,38038,2850,33361,3,3.25,1.0,9,3,1,4,36,2014,1,0.24468972189284655,470225.9659090909
1200,280,6250,1280,9375,3,1.0,1.0,6,3,0,0,71,2014,0,0.09670625626090427,244707.21538461538
1120,0,3844,1480,3844,4,1.0,1.0,7,3,0,0,42,2014,0,0.0996080820014132,383696.12328767125
1380,0,4500,1590,9000,3,1.5,1.0,7,5,0,0,54,2014,0,0.08440716794206318,1197772.3564356435
2310,530,9002,2090,8814,4,1.75,1.0,7,3,0,0,45,2015,0,0.20776007797457183,515021.3690773067
930,0,9900,930,7200,3,1.0,1.5,5,4,0,0,105,2015,0,0.25279655852088284,249655.34782608695
620,0,5100,1540,2676,1,1.0,1.0,6,3,0,0,61,2015,0,0.057893868414534866,607211.1034482758
2656,0,21195,1860,16510,4,2.75,2.0,9,3,0,0,0,2014,0,0.29616213464924657,283753.32575757575
2000,0,7376,1950,5218,4,2.5,2.0,8,3,0,0,25,2015,0,0.3348613145766487,619310.9916317991
1200,0,9527,1510,9457,3,1.0,1.0,7,3,0,0,55,2014,0,0.09635460549449416,244707.21538461538
3190,0,14565,3420,20475,4,2.5,2.0,11,3,0,0,24,2014,0,0.2811729894566634,679960.7708333334
1600,0,2231,1600,2962,3,2.5,2.0,7,3,0,0,11,2014,0,0.27800620496672135,283753.32575757575
1490,0,1709,1364,1709,3,2.5,3.0,8,3,0,0,10,2014,0,0.11592592462430246,463059.0396341463
3430,600,6872,3650,6600,5,3.5,2.0,10,3,0,0,12,2014,0,0.23564825482061358,300088.5223880597
2790,1150,8793,2400,9286,4,2.0,1.0,8,4,0,0,38,2015,0,0.18076642387346278,857209.7616279069
1880,0,7200,1540,13022,6,3.0,1.0,7,4,0,0,48,2014,0,0.17730115622860257,418585.7056962025
2980,0,5377,3150,6593,5,2.5,2.0,9,3,0,0,8,2014,0,0.2522868407190489,643947.9127516778
1330,0,7419,1330,7297,3,2.0,1.0,7,3,0,0,29,2014,0,0.15846516967459448,515021.3690773067
1870,570,7853,1870,8300,3,1.5,1.0,7,3,0,0,52,2014,0,0.11078853731320512,463059.0396341463
2440,0,11005,2590,14754,4,2.5,2.0,9,3,0,0,20,2014,0,0.1729235958450988,418585.7056962025
1690,0,9708,1570,9858,3,1.5,1.5,7,5,0,0,60,2014,0,0.19885726036531978,857209.7616279069
600,0,4854,1470,5000,2,1.0,1.0,6,5,0,0,92,2014,0,0.12488658855137329,244707.21538461538
2040,1020,4800,1640,4800,3,2.0,1.0,7,4,0,0,89,2014,0,0.0672757014084573,432117.22962962964
2400,950,7904,2400,7475,5,2.75,1.0,7,3,0,0,23,2015,0,0.15424402743704335,292798.4905660377
2110,0,10698,2220,8252,4,2.25,2.0,8,4,0,0,35,2014,0,0.2540807942367975,614008.8597560975
2100,440,2409,1900,2400,3,3.0,2.0,8,3,0,0,6,2014,0,0.03524230412444314,607211.1034482758
1340,0,5995,1540,6616,2,2.5,2.0,7,3,0,0,26,2015,0,0.16378330195718674,464842.7254901961
3250,310,10949,2340,15234,4,3.75,2.0,9,4,0,0,85,2015,1,0.11776013756785765,1341467.1380753138
1280,0,16738,1590,16317,3,1.5,1.5,5,4,0,0,82,2014,0,0.37749397346183133,364884.0544662309
3410,0,9360,2260,10128,3,2.75,1.5,8,4,0,0,48,2015,0,0.24239278042053394,348529.82727272727
2920,0,6000,3100,6001,4,2.5,2.0,9,3,0,4,10,2014,0,0.47868363247556606,531669.4537037037
1500,130,4100,1500,4100,3,1.0,1.5,7,3,0,0,88,2014,0,0.07175862317520079,580485.9356435643
4490,1400,7623,3760,7653,4,3.75,2.0,10,4,0,0,73,2014,0,0.04911720676096402,1069469.2110552764
1790,0,7679,1560,7680,3,1.75,1.0,7,4,0,0,61,2014,0,0.13812606560674726,383696.12328767125
4700,1280,38412,3640,35571,4,3.25,2.0,10,3,0,0,36,2014,0,0.16948421755431517,820386.2049180327
1510,0,8301,1460,7910,3,1.75,1.0,7,3,0,0,47,2014,0,0.16146089309798894,515021.3690773067
1460,0,7862,2200,9293,3,1.75,1.0,7,3,0,0,50,2015,0,0.17250536223549484,428947.60429447854
4190,0,9624,3650,8321,3,2.5,2.0,10,3,0,0,15,2014,0,0.20935617975116186,857209.7616279069
1600,0,8400,2210,8400,3,1.75,1.0,8,5,0,0,51,2014,0,0.1638246013271473,857209.7616279069
3910,1300,5350,2890,5350,3,4.0,2.0,10,5,0,2,82,2015,0,0.08280350234138943,782483.2370689656
4040,0,18916,3000,18831,4,3.25,1.0,9,4,0,0,60,2014,0,0.0945584475337843,2328046.3636363638
1600,570,4400,2150,4000,3,1.75,1.0,7,3,0,0,73,2014,0,0.05855911543046846,1069469.2110552764
850,100,6213,1880,5500,2,1.0,1.0,6,3,0,0,99,2015,0,0.09368890008960941,544660.8776595745
1210,0,11100,1280,11100,4,2.0,1.0,7,4,0,0,59,2014,0,0.18973312836718953,857209.7616279069
3670,0,15400,3370,13300,4,2.75,2.0,10,4,0,3,28,2014,0,0.18255086962267983,857209.7616279069
620,0,2380,980,3570,1,1.0,1.0,6,3,0,0,115,2015,0,0.06867146423369477,631095.4403669725
1460,460,1500,1440,4120,2,1.75,2.0,8,3,0,0,6,2014,0,0.08263183405927393,576336.1628392484
2850,360,14810,2430,10454,4,2.0,2.0,8,5,0,0,60,2014,0,0.1302144769217254,1341467.1380753138
2060,640,7192,1860,7140,2,1.75,1.0,7,3,0,0,74,2014,0,0.0987611765827043,463059.0396341463
4040,0,14212,3940,14212,4,3.75,2.0,11,3,0,0,13,2015,0,0.20465409841974005,505251.82954545453
2520,400,4643,2100,4564,5,2.75,1.5,8,4,0,0,99,2015,0,0.04225127217019075,1069469.2110552764
1500,380,4500,1440,4500,3,1.0,1.0,7,3,0,0,76,2014,0,0.09682778526848967,573362.3951807229
2710,0,35868,2780,36224,4,2.5,2.0,9,3,0,0,25,2014,0,0.38680156411265354,364884.0544662309
2520,1260,6964,1930,6949,4,2.75,1.0,7,4,0,0,27,2014,0,0.2562150854262912,300088.5223880597
1890,880,10550,1930,7291,4,1.75,1.0,7,5,0,0,45,2014,0,0.16649642638807713,418585.7056962025
1280,360,9656,1340,8808,3,1.0,1.0,6,4,0,0,55,2014,0,0.22259761903488418,348529.82727272727
3000,600,6320,1720,6360,6,3.5,2.0,8,3,0,2,46,2015,0,0.06908871108944194,416925.6961325967
770,0,9497,1550,7532,2,1.0,1.0,6,3,0,0,64,2014,0,0.13582142688102972,383696.12328767125
1920,0,11595,1400,10550,4,1.5,1.0,7,4,0,0,53,2015,0,0.3421697970306527,236810.384057971
1670,0,5298,1920,5298,3,2.5,2.0,8,3,0,0,13,2015,0,0.27127495276932245,311611.2775119617
2670,1030,5001,1610,5001,4,3.25,1.0,9,3,0,0,1,2014,0,0.055650426772840385,353864.60869565216
1620,540,1444,1660,1642,2,1.5,2.0,9,3,0,0,7,2014,0,0.028681178497406225,607211.1034482758
3590,0,6402,3230,7305,3,3.5,2.0,10,3,0,0,15,2014,0,0.27049134921471535,671782.9110429448
3370,0,36218,2980,31793,3,2.5,2.0,9,4,0,0,26,2014,0,0.34572026264018924,793342.4782608695
4040,0,25752,3230,22247,4,2.5,2.0,10,3,0,0,14,2014,0,0.30288892353468333,364884.0544662309
1530,550,8890,1100,5203,4,1.0,1.0,7,3,0,0,89,2014,0,0.07749561277904829,324543.4192307692
1320,0,8500,2790,10800,3,1.0,1.0,7,4,0,0,61,2015,0,0.10683379615084095,2328046.3636363638
880,100,4000,950,4000,2,1.0,1.0,6,3,0,0,77,2014,0,0.0987482658075611,573362.3951807229
3720,0,213073,2190,59241,4,3.5,1.0,10,3,0,2,7,2014,0,0.4844992982451079,422218.6666666667
1910,750,11356,1770,11357,4,2.75,1.0,7,5,0,0,38,2015,0,0.16195709308331677,796243.8242424242
2290,0,34548,399,275299,3,2.75,2.0,7,4,0,3,31,2015,0,0.29122365975311687,311611.2775119617
1560,0,5220,1300,5220,4,2.0,1.0,7,3,0,0,56,2015,0,0.08854885657081793,631095.4403669725
2080,680,7000,2090,7082,4,2.5,1.0,8,4,0,0,25,2014,0,0.2477010496546224,348529.82727272727
1890,0,93218,1690,172062,3,1.75,1.0,7,4,0,0,50,2014,0,0.4367800018315902,339240.3796992481
1550,0,7350,1860,7350,4,1.75,1.5,8,4,0,0,56,2014,0,0.10070402176675677,1197772.3564356435
2550,970,7800,2420,8050,4,2.25,1.0,8,3,0,0,47,2015,0,0.2381277388293921,643947.9127516778
2650,1300,9140,2700,7800,5,2.25,1.0,8,3,0,1,50,2015,0,0.17959679841244433,637096.3471502591
1830,0,27468,1860,10180,3,1.75,1.0,7,3,0,0,60,2014,0,0.19608531306550572,464842.7254901961
1120,120,1312,1560,1314,2,1.5,2.0,7,3,0,0,11,2015,0,0.07893319960574763,324543.4192307692
2440,1000,13250,2400,10650,3,2.0,1.0,8,4,0,0,37,2014,0,0.25396741917025323,295716.55721393035
1790,0,7167,1680,7418,3,2.5,2.0,8,3,0,0,25,2014,0,0.28732624314530913,671782.9110429448
1880,360,2200,1500,1426,3,3.0,2.0,8,3,0,0,8,2015,0,0.0697579386163373,580485.9356435643
5730,1450,44947,3310,17628,4,2.5,2.0,11,3,0,4,23,2014,0,0.26810186496927274,671782.9110429448
1510,260,20685,1490,29527,2,2.0,1.0,6,2,0,0,57,2015,0,0.24974837336807365,505251.82954545453
3460,0,9699,3140,10631,4,2.5,2.0,10,3,0,0,28,2015,0,0.2937193388253394,671782.9110429448
1770,740,8235,1560,8918,3,1.75,1.0,7,3,0,0,54,2014,0,0.17394832566024052,284269.0909090909
2190,940,8100,2100,8840,4,2.5,1.0,8,4,0,0,37,2015,0,0.29915818558080837,289980.1039325843
3630,1330,42884,2830,80148,4,2.5,1.5,9,3,0,0,35,2014,0,0.37265622227463513,339240.3796992481
1460,0,7573,1910,7668,3,2.5,2.0,8,3,0,0,31,2014,0,0.19116539958893403,609495.793814433
2970,0,9600,2970,9707,3,2.5,2.0,9,3,0,0,20,2014,0,0.21008572059994177,857209.7616279069
750,0,6720,920,6720,2,1.0,1.0,6,3,0,0,98,2014,0,0.05853246962156933,353864.60869565216
1520,500,5910,1710,5910,4,1.5,1.0,7,3,0,0,68,2014,0,0.09201114062981128,631095.4403669725
1140,290,977,1140,976,3,2.25,2.0,7,3,0,0,6,2014,0,0.07564191959489341,432117.22962962964
1540,0,5000,1590,5000,2,2.0,1.5,8,3,0,0,29,2015,0,0.2937949114603591,289980.1039325843
1970,600,15743,2390,11336,4,2.25,1.0,7,3,0,0,52,2014,0,0.2070729823033389,499016.4859154929
1790,730,5000,1400,5000,5,2.75,1.5,7,4,0,0,99,2014,0,0.05110088061863755,324543.4192307692
2480,0,7480,2480,7480,3,2.5,2.0,9,3,0,0,22,2014,0,0.2339834395849414,572794.7846153846
6055,2500,21630,4890,19223,4,5.0,1.0,12,4,0,3,18,2014,0,0.2265798976078885,857209.7616279069
2250,240,3600,1910,3990,4,2.25,2.0,9,4,0,0,103,2015,1,0.05282660314652589,853224.1605839416
2620,900,13777,3530,9287,4,2.75,1.5,9,4,0,2,88,2014,0,0.05389666037891574,607211.1034482758
1410,0,9000,1910,7214,3,1.5,1.0,7,3,0,0,61,2014,0,0.15831519194316032,383696.12328767125
1580,0,11680,2270,10948,3,2.25,1.0,7,4,0,0,56,2014,0,0.163209711720836,820386.2049180327
810,0,7980,1440,7980,2,1.0,1.0,6,1,0,0,86,2014,0,0.11730238701748995,362721.10502283106
2490,600,8700,1470,7975,4,2.25,1.0,7,3,0,0,39,2015,0,0.13374550459734874,428947.60429447854
960,0,8100,1120,8100,3,1.0,1.0,7,3,0,0,59,2014,0,0.17223870064535438,428947.60429447854
1640,0,10464,2630,18872,3,1.75,1.0,8,4,0,2,46,2014,0,0.12849754861474882,1341467.1380753138
1330,0,3698,1900,5000,2,1.0,1.0,7,3,0,0,63,2015,0,0.0897561697043708,573362.3951807229
2440,0,10200,2000,10568,5,3.5,2.0,7,4,0,0,40,2014,0,0.3300331044001463,793342.4782608695
2320,0,16800,2700,15680,4,2.25,2.0,9,4,0,0,37,2014,0,0.35195923059354306,339240.3796992481
1760,0,9600,1450,9600,3,1.5,1.0,7,4,0,0,49,2015,0,0.24058615920289944,300088.5223880597
1570,0,6700,1570,7300,3,1.5,1.0,7,4,0,0,58,2014,0,0.1981403795292586,609495.793814433
2655,0,5080,2879,5232,3,2.5,2.0,8,3,0,0,1,2014,0,0.30940880724375464,289980.1039325843
770,0,4840,930,4840,2,1.0,1.0,7,4,0,0,87,2014,0,0.07052836308890632,432117.22962962964
3460,0,7702,3380,7464,4,3.5,2.0,10,3,0,0,4,2014,0,0.3553027019317403,793342.4782608695
1440,0,2500,1440,5000,3,2.5,2.0,7,3,0,0,7,2015,0,0.09740646795772841,362721.10502283106
1190,360,7408,1140,7408,2,1.0,1.0,6,3,0,0,73,2014,0,0.09929073471376927,244707.21538461538
1020,0,7679,1280,6497,2,1.0,1.0,6,5,0,0,73,2015,0,0.18417627425919506,418585.7056962025
2100,0,8163,1410,7515,3,2.25,2.0,7,3,0,0,30,2014,0,0.2798077375627794,283753.32575757575
1870,0,5449,2000,7687,3,2.5,2.0,8,3,0,0,11,2014,0,0.18686000107031583,499016.4859154929
2130,0,9000,2110,10431,4,2.25,2.0,8,4,0,0,49,2014,0,0.1765241343272845,857209.7616279069
3110,0,18843,3080,14735,4,3.0,2.0,9,3,0,0,19,2014,0,0.22922063606926965,348529.82727272727
2510,920,4125,2190,5415,5,3.0,1.5,8,5,0,3,89,2014,0,0.04313664335572723,607211.1034482758
3170,0,7187,2790,7336,3,2.5,2.0,9,3,0,0,9,2014,0,0.18759810766636026,796243.8242424242
1540,280,7200,1540,8416,4,1.75,1.0,7,3,0,0,48,2014,0,0.26489856549253205,294832.64734299516
1630,310,7950,1650,7952,3,2.5,1.0,8,3,0,0,29,2014,0,0.2524798011722841,311611.2775119617
1280,0,5728,2480,9775,2,1.0,1.5,6,5,0,0,73,2014,0,0.17332703193674004,464842.7254901961
1320,240,3420,2070,6000,2,1.75,1.0,7,3,0,1,59,2014,0,0.08834534509525774,782483.2370689656
3000,1500,10560,2690,11616,5,2.5,1.0,8,3,0,0,49,2015,0,0.1274790178813686,1341467.1380753138
1340,0,1480,1340,1321,3,2.0,3.0,8,3,0,0,17,2014,0,0.10391559074556482,573362.3951807229
2040,0,5875,2230,5459,4,2.5,2.0,8,3,0,0,10,2014,0,0.19104350289920605,418585.7056962025
1180,0,10800,1600,10800,2,1.0,1.0,7,3,0,0,30,2014,0,0.15459760670850706,499016.4859154929
3100,1440,10014,3230,10279,5,2.75,1.0,9,4,0,2,41,2014,0,0.12353400341606698,1197772.3564356435
2100,850,8800,2100,9000,4,2.5,1.0,8,5,0,0,34,2014,0,0.16887658215394077,796243.8242424242
960,0,10761,960,10761,3,1.0,1.0,6,4,0,0,52,2014,0,0.34184221506420054,236810.384057971
2290,0,4450,2570,5096,4,2.5,2.0,9,3,0,0,10,2014,0,0.2100116663426111,572794.7846153846
1940,0,7040,2400,7145,4,2.5,2.0,8,3,0,0,17,2015,0,0.3644209242071603,339240.3796992481
2290,0,9047,2120,9275,3,2.25,2.0,8,4,0,0,30,2014,0,0.17682675136980966,857209.7616279069
1260,150,10488,1540,9120,3,1.75,1.0,7,2,0,0,62,2014,0,0.06913942435398514,324543.4192307692
2950,0,10003,2790,9323,4,2.5,2.0,9,3,0,0,8,2014,0,0.2250294425180837,505251.82954545453
1630,0,8346,2110,8619,3,2.5,1.0,8,3,0,0,25,2015,0,0.3621154650108187,339240.3796992481
800,0,4800,1090,5000,2,1.75,1.0,6,4,0,0,93,2015,0,0.08132219869138127,544660.8776595745
1690,0,9516,1850,9516,3,2.0,1.0,7,3,0,0,18,2015,0,0.5138834595508941,316586.3722222222
3070,1500,7050,2350,5881,3,3.5,1.0,8,3,0,3,87,2015,1,0.11588429574364123,463059.0396341463
1720,690,1330,1720,1520,3,3.25,2.0,8,3,0,0,10,2014,0,0.026908177195787,1069469.2110552764
2760,1080,5000,1850,5000,4,2.5,1.5,7,5,0,0,86,2014,0,0.07695563657068964,580485.9356435643
1590,0,2550,1260,5100,3,2.5,3.0,7,3,0,0,29,2014,0,0.09354041907111686,573362.3951807229
920,0,14400,1170,9600,3,1.0,1.0,7,4,0,0,37,2014,0,0.330676231380487,283753.32575757575
3160,1230,10948,2380,13623,4,3.0,1.0,8,3,0,3,23,2014,0,0.2496485930262784,470225.9659090909
1360,360,5850,1540,5850,3,1.75,1.0,7,4,0,0,77,2015,0,0.06856544319116578,611101.9467213114
1250,0,7200,1250,7560,3,1.5,1.0,7,4,0,0,36,2014,0,0.24360740957532345,249655.34782608695
1530,0,5401,1640,5467,3,2.0,1.0,7,4,0,0,77,2014,0,0.08460289593151948,631095.4403669725
1270,160,1175,1290,1800,2,3.0,2.0,8,3,0,0,14,2014,0,0.0577429649394651,576336.1628392484
3800,1070,13071,2980,11110,3,2.5,2.0,10,3,0,0,21,2015,0,0.30557154645025664,289980.1039325843
1960,0,4709,1700,4444,3,2.5,2.0,7,3,0,0,11,2014,0,0.4670002248393478,531669.4537037037
1180,0,7000,1180,7370,3,1.5,1.0,7,4,0,0,37,2014,0,0.31242242237074125,289980.1039325843
2440,730,2812,2440,2836,3,3.25,2.0,8,3,0,0,9,2014,0,0.2693548031871662,614008.8597560975
5330,1380,18116,4590,16900,6,4.0,2.0,11,3,0,0,15,2015,0,0.20295028947995802,857209.7616279069
3500,0,10794,3110,10837,5,3.5,2.0,10,3,0,0,18,2014,0,0.3585273490265353,793342.4782608695
4140,840,20734,4020,20008,4,3.25,1.0,10,3,0,1,37,2014,1,0.1204477064953849,1341467.1380753138
2800,1380,17300,2140,12650,3,2.25,1.0,8,4,0,0,44,2015,0,0.20701200448282953,857209.7616279069
3040,620,8414,3470,8066,4,3.5,2.0,9,3,0,0,4,2014,0,0.19420610186088566,505251.82954545453
