sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
2880,960,5500,2110,5500,4,3.0,2.0,9,4,0,0,89,2015,0,0.04144840165796209,904639.6202531646
2080,700,26574,1770,8140,3,2.25,1.0,7,3,0,2,22,2015,0,0.3507913482399522,236810.384057971
2440,830,7350,2180,7680,4,1.75,1.0,8,3,0,0,36,2014,0,0.23663478188973291,249655.34782608695
1410,0,7000,1540,7000,4,1.0,1.5,7,3,0,0,51,2014,0,0.233889418315579,249655.34782608695
3120,0,16672,3740,17853,5,2.25,2.0,9,4,0,0,45,2014,0,0.11983225776059071,1341467.1380753138
1610,0,15005,1610,15479,3,2.0,1.0,7,4,0,0,28,2014,0,0.429086203460326,429269.7083333333
3010,0,206910,1580,120675,3,2.75,2.0,10,3,0,2,13,2014,0,0.6224072782350729,435579.6310160428
2950,0,49658,1720,54672,4,2.75,1.0,8,4,0,0,54,2014,1,0.4785327261536042,422218.6666666667
1060,150,4650,1480,4750,3,1.0,1.0,7,3,0,0,65,2015,0,0.06694512678306322,611101.9467213114
1270,0,6500,2260,7200,3,1.0,1.0,7,4,0,0,59,2015,0,0.1433214917589085,796243.8242424242
1120,0,1024,1120,1549,2,1.5,2.0,8,3,0,0,45,2015,1,0.035923529893367036,647698.7965367965
1300,0,7200,1740,7100,3,1.0,1.0,7,4,0,0,63,2015,0,0.10649704221244752,362721.10502283106
2000,0,9000,2190,8374,4,2.25,1.0,8,4,0,0,36,2014,0,0.29878704791205574,289980.1039325843
610,0,4000,870,5160,2,1.0,1.0,6,4,0,0,96,2014,0,0.08358050011815572,544660.8776595745
1790,460,6980,1770,8081,3,1.75,1.0,7,3,0,0,34,2014,0,0.16388172564382741,515021.3690773067
2580,0,15031,3030,10361,4,2.5,2.0,9,3,0,0,15,2014,0,0.2522508671937553,643947.9127516778
1170,370,6750,1330,6750,3,2.0,1.0,7,5,0,0,67,2014,0,0.0858615746419693,631095.4403669725
1220,0,10580,1350,7800,4,1.5,1.0,7,3,0,0,49,2014,0,0.21657262061488472,633944.4928909952
2000,0,5000,2200,5000,4,2.0,1.5,7,5,0,0,90,2015,0,0.047802301199831906,607211.1034482758
3100,0,14568,2860,14396,4,2.75,2.0,8,3,0,0,20,2015,0,0.3789612249294058,419578.2867132867
1910,0,10200,1820,15600,4,2.0,1.0,7,4,0,0,51,2014,0,0.23551316311408177,505251.82954545453
2980,1120,42253,2980,42253,4,2.75,1.0,9,4,0,0,41,2014,0,0.17228990103891803,820386.2049180327
1460,0,941,1490,1399,3,2.25,3.0,8,3,0,0,8,2014,0,0.1109058158979945,383696.12328767125
3250,830,2760,1260,2780,4,3.0,2.5,8,3,0,0,110,2015,1,0.029401530572403183,647698.7965367965
2040,780,8996,2470,9180,4,2.75,1.0,8,4,0,0,40,2014,0,0.15879058536323215,796243.8242424242
1255,0,1113,1010,1038,3,1.75,3.0,8,3,0,0,4,2014,0,0.09026056724838177,576336.1628392484
590,0,6138,1360,7112,2,1.75,1.0,5,2,0,0,67,2014,0,0.08168384173139127,416925.6961325967
1330,480,5510,1200,4150,2,1.0,1.0,6,3,0,0,104,2014,0,0.08906862522796592,573362.3951807229
2790,0,15653,3520,15653,4,2.5,2.0,10,4,0,0,50,2014,0,0.13089942704228597,1197772.3564356435
960,380,8863,1720,8249,4,1.75,1.0,6,5,0,0,65,2014,0,0.08135484005269736,416925.6961325967
2070,0,4132,1530,5606,3,2.5,2.0,8,3,0,0,15,2014,0,0.3171106589189296,671782.9110429448
1060,0,5754,1460,7200,2,1.0,1.0,6,4,0,0,98,2015,0,0.0956222777390302,573362.3951807229
980,0,3600,1690,3600,2,1.0,1.0,6,3,0,0,108,2015,0,0.044794754157154115,853224.1605839416
1980,670,8100,1450,8212,3,1.75,1.0,7,4,0,0,65,2014,0,0.12910468620464663,383696.12328767125
3470,0,4171,3430,4268,3,3.5,3.0,9,3,0,0,6,2014,0,0.1470124144417708,515021.3690773067
1840,0,4337,2250,4337,4,1.5,2.0,8,4,0,0,97,2014,0,0.03542612030691009,1069469.2110552764
2110,0,6295,2720,6311,4,2.5,2.0,8,3,0,0,15,2015,0,0.279215364906733,295716.55721393035
1420,710,3000,1960,5000,3,1.75,1.0,5,3,0,0,83,2014,1,0.12741730651681202,310454.1897435897
2120,0,4512,2000,4553,3,2.5,2.0,8,3,0,0,26,2014,0,0.20714548027894955,499016.4859154929
2380,140,4876,1780,4559,4,2.25,2.0,9,4,0,0,66,2014,0,0.1019137380336982,573362.3951807229
880,0,6664,1690,6564,3,1.0,1.0,6,3,0,0,54,2015,0,0.1549325659762954,796243.8242424242
2420,580,1923,1840,2890,3,3.25,2.0,10,3,0,2,8,2014,0,0.032060099812694004,882012.0370370371
1420,0,3433,1150,3432,3,2.25,2.0,7,4,0,0,33,2014,0,0.20637272106555066,515021.3690773067
2590,1150,9263,2580,9450,3,2.25,1.0,8,5,0,0,37,2014,0,0.17734266266186394,464842.7254901961
1580,0,8541,1640,7542,3,2.5,2.0,7,3,0,0,24,2014,0,0.27618372508169564,283753.32575757575
3970,1000,8029,2520,8214,5,3.25,2.0,9,3,0,2,35,2014,0,0.17823145064774984,637096.3471502591
1000,0,223462,1710,105850,3,1.0,1.0,6,4,0,2,81,2014,0,0.49054306640701534,316586.3722222222
1150,0,7314,1350,7350,3,1.0,1.0,7,3,0,0,54,2014,0,0.21987125778509306,633944.4928909952
1553,0,6550,1010,10546,3,2.0,1.0,7,3,0,0,115,2015,1,0.524206037737073,316586.3722222222
1950,0,8251,1540,8588,3,2.5,2.0,7,3,0,0,24,2014,0,0.2683070069901238,283753.32575757575
1870,480,7200,1830,7876,3,2.25,1.0,7,3,0,0,39,2014,0,0.2032939989276543,572794.7846153846
1610,0,6655,1780,7529,3,2.25,2.0,7,4,0,0,30,2015,0,0.24589178514134766,348529.82727272727
2450,960,4080,2000,4080,4,2.5,1.5,8,4,0,0,85,2015,0,0.08471894711338135,631095.4403669725
2160,0,4500,2160,4496,4,2.5,2.0,7,3,0,0,13,2015,0,0.19488586403327965,418585.7056962025
1790,750,12000,1840,12000,3,1.75,1.0,7,3,0,0,54,2014,0,0.21255987391791514,307221.76444444444
1458,508,858,1458,3000,3,1.75,2.0,8,3,0,0,0,2014,0,0.041598677863597215,607211.1034482758
1900,0,5065,1350,4664,2,2.5,2.0,8,3,0,0,10,2015,0,0.3182000942803044,677469.7056856187
2100,0,58488,1440,59346,2,2.0,2.0,9,3,0,0,9,2014,0,0.9370359918380894,429269.7083333333
2280,0,6031,2430,7200,3,2.5,2.0,8,3,0,0,3,2014,0,0.3871759419178852,419578.2867132867
1290,120,4000,1140,4000,3,1.75,1.0,6,3,0,0,71,2014,0,0.07842002295332415,324543.4192307692
2580,0,7299,2250,6165,4,3.0,2.0,8,3,0,0,16,2014,0,0.23067503115854984,348529.82727272727
2730,0,10675,2770,10570,3,2.25,2.0,9,3,0,0,24,2014,0,0.29098676945867713,671782.9110429448
2330,1100,7778,1250,8160,4,2.0,1.0,7,3,0,0,53,2014,0,0.10509471918227054,463059.0396341463
1370,0,8280,1850,7820,3,1.75,1.0,7,4,0,0,34,2014,0,0.25354204779484096,300088.5223880597
2120,0,7110,1540,7110,4,1.5,1.5,6,3,0,0,96,2015,0,0.2452602087579629,295716.55721393035
1390,300,5040,1910,4800,3,1.5,1.0,7,3,0,0,67,2014,0,0.07432375125085959,858854.0357142857
1110,0,7128,1510,7107,3,1.0,1.0,7,3,0,0,34,2014,0,0.22696689185870497,643947.9127516778
870,0,4600,930,4600,2,1.0,1.0,7,4,0,0,72,2014,0,0.09170087240588781,432117.22962962964
1140,0,1181,1220,1189,2,2.5,3.0,8,3,0,0,7,2014,0,0.08263667466688139,580485.9356435643
2230,380,1407,2290,1407,3,3.0,2.5,8,3,0,0,1,2015,0,0.32106474424950565,614008.8597560975
1530,0,4305,1530,3800,6,1.0,1.5,7,4,0,0,94,2015,0,0.08299644570702706,631095.4403669725
1900,510,10454,2000,12000,3,1.75,1.0,7,3,0,0,36,2014,0,0.17353722943506758,428947.60429447854
1390,0,11700,1060,8686,3,1.75,1.0,7,4,0,0,49,2015,0,0.1687128033078738,796243.8242424242
4420,1010,5940,4510,5797,4,4.0,2.0,10,3,0,0,9,2015,0,0.2684664969786672,614008.8597560975
1720,720,6000,1690,6000,3,1.75,1.0,7,3,0,2,60,2014,0,0.15232366854826113,310454.1897435897
1590,0,1845,2320,3174,2,2.5,2.0,9,3,0,0,17,2014,0,0.17791194451188505,796243.8242424242
1950,340,1983,2040,2131,3,3.0,3.0,9,3,0,0,5,2014,0,0.13010983821371722,1341467.1380753138
1150,0,7560,1230,7560,3,1.0,1.0,6,4,0,0,56,2014,0,0.20719464278788624,348529.82727272727
1660,400,2298,1500,2198,3,3.5,2.0,8,3,0,0,6,2015,0,0.07527881508101283,611101.9467213114
1960,980,5000,1790,5000,3,1.75,1.0,6,5,0,0,103,2014,0,0.05089174785758648,353864.60869565216
2350,840,7641,2190,7500,3,1.75,1.0,7,3,0,0,36,2014,0,0.16820184303389796,515021.3690773067
1870,0,9897,1900,10005,3,1.75,1.0,8,4,0,0,54,2014,0,0.12428073060615108,1197772.3564356435
2300,1030,7680,1840,5120,4,1.0,1.0,7,3,0,0,56,2015,0,0.08648959474988839,324543.4192307692
2020,0,5100,2300,5685,4,2.5,2.0,7,3,0,0,5,2015,0,0.32495539693933206,289980.1039325843
1260,0,7200,1460,7200,3,1.75,1.0,7,3,0,0,44,2015,0,0.1909138549189114,515021.3690773067
1630,0,9145,1630,9206,3,2.25,1.0,7,3,0,0,54,2014,0,0.10724015106293057,362721.10502283106
2440,0,9600,2290,9600,4,3.0,2.0,7,5,0,0,53,2014,0,0.16460148845012962,515021.3690773067
3560,1270,11119,3290,11385,4,2.5,1.0,10,3,0,2,28,2014,0,0.14746107961085808,1341467.1380753138
2130,630,9653,2000,7988,4,2.5,1.0,7,3,0,0,37,2015,0,0.25385186625274514,300088.5223880597
2650,970,30500,2650,30500,4,2.5,1.0,8,4,0,0,54,2014,0,0.3086326295128154,619310.9916317991
980,150,7480,1140,7480,3,1.0,1.0,6,3,0,0,66,2014,0,0.09100642834437614,324543.4192307692
1660,0,4083,1800,4087,3,2.5,2.0,7,3,0,0,1,2014,0,0.37853308970286775,364884.0544662309
2320,0,36847,2550,35065,3,2.5,2.0,9,3,0,2,22,2014,0,0.6301026662378105,435579.6310160428
1445,145,1606,1410,1286,3,2.25,2.0,7,3,0,0,11,2014,0,0.26972202357241354,614008.8597560975
1690,0,10250,1990,11084,3,1.5,1.0,7,4,0,0,60,2015,0,0.15356177909883875,460971.18279569893
3140,1570,10250,2320,10250,6,2.25,1.0,8,4,0,0,55,2014,0,0.16318936852626162,820386.2049180327
3420,0,23786,1590,23774,3,3.5,1.5,9,3,0,0,1,2015,0,0.2585182778837874,505251.82954545453
2030,0,12000,2190,9900,4,2.25,2.0,7,3,0,0,38,2015,0,0.23178977544317278,499016.4859154929
2450,1110,25600,1850,10230,6,2.25,1.0,7,3,0,2,57,2014,0,0.21510002324499358,633944.4928909952
5440,0,38900,4830,41313,4,3.5,2.0,12,3,0,0,24,2014,0,0.26864493295053377,677469.7056856187
730,0,5040,790,5040,2,1.0,1.0,6,3,0,0,87,2014,0,0.07944721518089984,432117.22962962964
2650,0,9301,2730,8688,4,2.5,2.0,9,3,0,0,13,2014,0,0.2656227776377592,283753.32575757575
1730,0,7442,1630,6458,3,2.5,2.0,7,3,0,0,27,2014,0,0.29837402701977733,295716.55721393035
2430,0,7049,1770,7049,3,2.5,2.0,8,3,0,0,7,2014,0,0.06922210629560505,324543.4192307692
3250,0,5600,2730,5667,4,2.75,2.0,8,3,0,0,3,2014,0,0.24221017732539313,505251.82954545453
1570,0,9467,1570,9100,3,1.0,1.0,7,3,0,0,60,2014,0,0.16431682810960246,637096.3471502591
2390,0,8315,2370,7816,3,2.5,2.0,9,4,0,0,24,2014,0,0.3048173551489392,671782.9110429448
1430,0,8640,1430,9840,3,1.0,1.0,7,5,0,0,61,2015,0,0.18823296735693434,857209.7616279069
2210,840,5002,1970,4920,4,2.5,1.0,7,3,0,0,38,2015,0,0.08974107197933179,782483.2370689656
2230,0,5500,1910,5500,4,2.5,2.0,7,3,0,0,16,2015,0,0.3993760383398114,364884.0544662309
2330,0,45860,2930,5020,4,2.5,2.0,9,3,0,0,25,2014,0,0.34081081262189267,793342.4782608695
3000,0,5470,2420,4891,4,2.75,2.0,8,3,0,0,9,2014,0,0.3827150637223478,364884.0544662309
1540,770,6100,1710,5950,3,2.5,1.0,6,3,0,0,70,2014,1,0.05870579187780613,432117.22962962964
2820,870,9602,2890,9602,4,2.25,1.0,8,3,0,1,41,2015,0,0.2198463554394273,633944.4928909952
2330,610,5000,2090,5000,4,2.0,1.5,7,5,0,0,89,2014,0,0.0785903938150205,573362.3951807229
1240,0,9405,2260,7611,3,1.5,1.0,7,4,0,0,48,2014,0,0.2888879713660584,311611.2775119617
940,0,12521,1920,9046,3,1.0,1.5,7,4,0,0,66,2015,0,0.11070546508641878,383696.12328767125
2500,0,6000,2130,6000,3,3.0,2.0,8,3,0,0,3,2015,0,0.23797556597263908,348529.82727272727
2360,830,9647,2580,9680,4,2.5,1.0,8,3,0,2,51,2015,0,0.2695000185528758,294832.64734299516
3590,450,5335,2100,6250,4,3.5,2.0,9,3,0,2,8,2014,0,0.09559293906978787,631095.4403669725
2320,0,52272,2200,52272,3,2.5,1.5,8,3,0,0,40,2014,0,0.2647969977171181,793342.4782608695
2730,0,7136,2130,8932,3,2.5,2.0,8,3,0,0,3,2015,0,0.21268984460947113,307221.76444444444
1380,0,7476,1600,7227,3,2.0,1.0,7,3,0,0,25,2014,0,0.2791465027543803,283753.32575757575
4440,0,10660,4390,9976,4,3.5,2.0,11,3,0,0,11,2014,0,0.20967176729354486,505251.82954545453
3510,1300,12905,2530,16143,4,2.0,1.0,8,3,0,2,49,2014,1,0.162020276508842,460971.18279569893
2040,260,5000,1690,5000,3,1.75,1.5,7,3,0,0,91,2015,0,0.07688933606163859,631095.4403669725
1240,0,8100,2790,8100,2,1.0,1.5,7,3,0,2,89,2014,0,0.13387221519045392,463059.0396341463
2000,0,6921,2430,6339,4,2.5,2.0,8,3,0,0,12,2015,0,0.4047686993827489,364884.0544662309
3120,0,5137,2755,5137,4,2.5,2.0,7,3,0,0,12,2015,0,0.30233493016850355,677469.7056856187
1460,0,6032,1060,10300,5,1.0,2.0,6,4,0,0,73,2014,0,0.1293006187146832,244707.21538461538
4115,0,7910,3950,6765,5,3.25,2.0,9,3,0,0,0,2014,0,0.3257014890969865,677469.7056856187
1200,0,24805,2150,4339,3,1.75,1.0,6,3,0,0,30,2014,0,0.22834003153192678,300088.5223880597
2230,930,7200,2010,7752,4,2.25,1.0,7,4,0,0,51,2014,0,0.15861390229106637,383696.12328767125
1480,0,11200,1480,20310,4,1.75,1.0,7,4,0,0,45,2014,0,0.21559046824940375,505251.82954545453
2000,0,5304,1670,5304,4,3.0,1.5,7,4,0,0,68,2015,0,0.08437067025927952,631095.4403669725
2350,780,9051,2270,8748,3,2.5,1.0,8,4,0,0,48,2014,0,0.29532790250838004,289980.1039325843
1500,440,5200,1640,5200,3,2.0,1.0,7,3,0,0,38,2015,0,0.34153362938369414,311611.2775119617
1250,0,15603,1720,10220,3,1.0,1.0,7,4,0,0,55,2014,0,0.18714064229877908,418585.7056962025
2350,0,10655,2210,7028,4,2.5,2.0,8,3,0,0,23,2015,0,0.32113244931024404,339240.3796992481
3020,910,11489,3890,11489,4,2.25,1.5,10,5,1,3,99,2015,1,0.1391305142662866,1197772.3564356435
790,0,6600,1520,4400,2,1.0,1.0,6,3,0,0,65,2014,0,0.040056210504729725,647698.7965367965
1810,0,2738,1760,2754,3,2.0,2.0,9,4,0,0,35,2014,0,0.21715756952038504,633944.4928909952
2580,0,4636,2480,4500,3,2.5,2.0,9,3,0,0,8,2014,0,0.30741441085283333,671782.9110429448
4010,1920,16200,3560,16200,6,3.5,1.0,8,3,0,0,59,2014,1,0.11897566978168476,1341467.1380753138
2100,1050,13468,1470,8675,4,2.0,1.0,7,5,0,0,52,2014,0,0.11492301771185742,463059.0396341463
1970,0,8000,1910,8000,3,1.75,1.0,8,4,0,0,46,2014,0,0.23357407818506104,643947.9127516778
1590,400,5000,1590,5000,5,1.0,1.5,7,3,0,0,85,2014,0,0.057898272858525286,611101.9467213114
1800,0,10200,2140,10128,3,1.75,1.0,8,3,0,0,47,2014,0,0.24322164788521597,348529.82727272727
2090,0,9240,1460,9240,4,2.75,1.0,6,4,0,0,65,2014,0,0.12129076634270554,362721.10502283106
2920,0,9096,2930,7995,3,2.5,2.0,9,3,0,0,1,2014,0,0.21930367073990895,505251.82954545453
1830,240,9425,1670,8430,3,1.75,1.0,8,3,0,0,69,2015,0,0.11262934786280769,362721.10502283106
1850,420,50662,2090,10599,4,2.5,1.0,8,3,0,0,36,2014,0,0.21828627991699062,643947.9127516778
1040,0,5120,1250,4000,2,1.0,1.0,7,3,0,0,113,2014,0,0.020148697228356584,647698.7965367965
910,0,8658,1170,10200,3,1.0,1.0,7,3,0,0,59,2014,0,0.15515337572866408,428947.60429447854
2970,0,36817,2730,29150,5,2.75,2.0,8,4,0,0,37,2015,0,0.2552316986582973,572794.7846153846
3830,1390,11180,2500,10400,6,2.25,1.0,9,5,0,2,52,2014,0,0.22013291439491509,633944.4928909952
5480,1570,19401,3510,15810,6,4.75,1.5,11,5,1,4,79,2015,0,0.07133091896225172,858854.0357142857
1620,0,7566,1470,7566,3,2.25,2.0,7,3,0,0,25,2015,0,0.38497762272630576,364884.0544662309
1700,0,6000,1280,6000,4,1.75,1.0,7,3,0,0,47,2014,0,0.3071836746964248,236810.384057971
2090,0,12027,2090,12666,3,2.5,2.0,8,3,0,0,23,2014,0,0.2308888260613776,300088.5223880597
1450,400,8820,1510,8820,3,1.0,1.0,6,3,0,0,56,2014,0,0.15245514094316617,244707.21538461538
1450,0,3748,1970,3748,3,2.5,2.0,7,3,0,0,10,2014,0,0.4877766394570401,531669.4537037037
1970,840,8540,2280,8540,3,1.75,1.0,8,4,0,3,64,2014,0,0.11970973226934997,637096.3471502591
1760,430,10350,2210,11337,3,2.25,1.0,7,4,0,0,36,2015,0,0.15399123351671093,796243.8242424242
1710,0,9707,1820,8700,3,1.75,1.0,8,4,0,0,48,2014,0,0.22772055243213488,633944.4928909952
1410,100,3600,1740,4200,2,1.0,1.5,7,4,0,0,89,2014,0,0.06357436590324538,576336.1628392484
2240,1120,7200,1390,6000,2,1.0,1.0,7,4,0,0,74,2014,0,0.07477178612284016,416925.6961325967
3320,1660,15600,2330,15360,6,3.0,1.0,8,4,0,0,37,2014,0,0.349845137167865,339240.3796992481
1150,0,1027,1360,1210,2,2.5,3.0,8,3,0,0,6,2014,0,0.0529060488035117,576336.1628392484
1460,0,7740,1540,7644,3,2.0,1.0,7,3,0,0,46,2014,0,0.2608092406338422,294832.64734299516
3290,1070,20107,2990,16988,4,3.5,2.0,10,3,0,4,24,2014,0,0.2515413484896708,307221.76444444444
4020,900,4500,3550,5775,5,3.25,2.0,9,3,0,0,4,2014,0,0.13127566415753117,1341467.1380753138
2070,0,8337,2030,7248,3,2.5,2.0,8,3,0,0,17,2014,0,0.2866345582793515,295716.55721393035
1250,210,4576,1550,5000,2,1.0,1.0,6,3,0,0,90,2015,0,0.09447465268525329,416925.6961325967
1600,0,313672,1780,90860,3,1.75,1.0,7,4,0,0,55,2015,0,0.31767798161030864,348529.82727272727
1740,0,10875,1680,10701,4,2.25,1.0,8,3,0,0,47,2014,0,0.1982649994325797,505251.82954545453
1750,0,8116,1440,7865,4,2.0,1.0,5,4,0,0,71,2014,0,0.1792859726805186,418585.7056962025
1550,0,6000,2360,6000,2,1.75,1.0,7,3,0,1,94,2014,0,0.10069066490991654,782483.2370689656
1090,0,5003,1540,5279,3,1.5,1.0,7,3,0,0,53,2015,0,0.09743433686334772,463059.0396341463
1860,620,9629,1940,9629,3,1.75,1.0,7,4,0,0,54,2015,0,0.22127091991492756,505251.82954545453
1140,0,101529,1580,101529,2,1.0,1.5,6,3,0,0,82,2014,0,0.36227863585919806,339240.3796992481
1350,0,7686,1370,7686,3,1.75,1.0,7,3,0,0,27,2014,0,0.37180137170268157,364884.0544662309
2840,0,18001,2500,18001,4,2.5,2.0,9,3,0,0,20,2014,0,0.39216845870109857,419578.2867132867
1150,0,11396,1600,8146,3,1.0,1.5,7,4,0,0,65,2015,0,0.14196654535487674,428947.60429447854
1770,0,7607,2090,7109,2,2.0,1.0,8,4,0,0,28,2015,0,0.24515517534818795,348529.82727272727
2320,0,17688,1610,14482,3,2.0,1.0,8,3,0,0,62,2014,1,0.1573635917231172,460971.18279569893
2140,0,7715,1990,7628,3,2.5,2.0,7,3,0,0,23,2014,0,0.2224294270100075,307221.76444444444
1620,0,13803,1260,10370,3,1.0,1.0,6,4,0,0,46,2015,0,0.38932559638430375,364884.0544662309
2330,590,14190,2330,14190,4,2.25,1.0,8,3,0,0,53,2015,0,0.14358708159162223,515021.3690773067
3680,0,10300,2690,7200,5,3.25,1.5,10,4,0,0,87,2014,0,0.0712486491099979,858854.0357142857
3480,1500,12696,3480,14175,4,2.5,1.0,9,4,0,0,37,2014,0,0.2872663746420696,311611.2775119617
2820,0,39413,2910,39413,4,2.5,2.0,9,4,0,0,25,2014,0,0.3791443656445445,339240.3796992481
3190,0,24170,2110,26321,4,2.5,2.0,10,3,0,0,13,2015,0,0.28048547199453033,671782.9110429448
1960,0,4400,2060,4400,3,2.5,2.0,7,3,0,0,8,2014,0,0.4482571248736609,531669.4537037037
1480,0,13457,2100,10517,3,1.5,1.0,7,3,0,0,55,2014,0,0.19665769753559237,609495.793814433
2520,0,3980,2610,3980,4,2.5,2.0,8,3,0,0,9,2014,0,0.27030652970285757,614008.8597560975
3290,1420,14134,1970,11470,5,3.0,1.0,7,3,0,0,10,2014,0,0.2026710882193078,643947.9127516778
2230,0,13529,2230,11900,3,1.75,1.0,9,3,0,0,66,2015,0,0.11597262608046545,1341467.1380753138
2480,840,10277,2270,10277,5,3.25,2.0,8,5,0,0,22,2015,0,0.17266780244156182,428947.60429447854
1140,0,4600,1370,5000,3,1.0,1.0,7,3,0,0,72,2014,0,0.08364364889219142,576336.1628392484
2031,0,7702,2390,7700,3,3.0,2.0,9,3,0,0,26,2014,0,0.300820494647559,289980.1039325843
1400,0,3825,2110,3825,3,2.25,2.0,7,3,0,0,2,2014,0,0.35122865771460343,311611.2775119617
